GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 19:56:21 GMT+01:00 2019,07-dic-2019 19:56:21.990,13.92617803,42.0527043,10.36,441.0,-2.40396118,9.1583252,1.43357849,6.85907459,14.57892323,-,1.24241877,2395,4.55099964,441,42.05270386,13.92617798,-0.10053068,0.72575372,-0.03801603,-0.26444829,116,B
Sat Dec 07 19:56:23 GMT+01:00 2019,07-dic-2019 19:56:23.809,13.92598908,42.05284461,10.73,440.0,-1.0304718000000002,8.69412231,2.38233948,181.2480011,0,-,1.26088166,2453,4.55099964,440,42.052845,13.92598915,-0.03174637,0.94881511,0.11308953,-0.02670047,118,B
Sat Dec 07 19:56:25 GMT+01:00 2019,07-dic-2019 19:56:25.624,13.92580467,42.05297144,11.06,437.0,-0.93716431,8.95973206,2.36798096,181.2480011,0,-,1.27980876,2520,4.55099964,437,42.05297089,13.92580509,-0.09553152,0.91332638,0.14138439,-0.05017165,120,B
Sat Dec 07 19:56:26 GMT+01:00 2019,07-dic-2019 19:56:27.380,13.92570422,42.05303709,11.06,437.0,-0.65240479,9.16430664,1.1751709,181.2480011,0,-,1.29922962,1704.5,4.55099964,437,42.05303574,13.925704,0.00069528,0.95820522,-0.01094062,-0.03733584,121,B
Sat Dec 07 19:56:28 GMT+01:00 2019,07-dic-2019 19:56:29.189,13.92549298,42.05318278,13.67,436.0,-1.00415039,9.72184753,1.08422852,181.2480011,0,-,1.32096756,1930.5,4.55099964,436,42.05318451,13.92549324,0.06521149,1.03296709,0.0423547,0.04512405,123,B
Sat Dec 07 19:56:30 GMT+01:00 2019,07-dic-2019 19:56:30.999,13.92523352,42.05335535,15.3,433.0,-2.25679016,8.8939209,2.88722229,6.29647493,15.88157272,-,1.34584129,2264.5,4.55099964,433,42.05335617,13.92523384,-0.03223477,0.87076199,0.09516162,-0.10674836,125,B
Sat Dec 07 19:56:32 GMT+01:00 2019,07-dic-2019 19:56:32.809,13.92488153,42.05346486,15.08,432.0,0.26165771,10.06282043,1.15960693,7.57864237,13.19470024,-,1.37245905,2237.5,4.55099964,432,42.05346298,13.92488194,0.19168212,0.94869381,0.22163381,0.02025539,127,B
Sat Dec 07 19:56:34 GMT+01:00 2019,07-dic-2019 19:56:34.638,13.924558,42.05357359,14.39,429.0,3.16415405,9.12362671,1.93249512,181.2480011,0,-,1.39923882,2256.5,4.55099964,429,42.05357361,13.92455769,0.32254371,0.93003327,0.09699236,0.00423657,129,B
Sat Dec 07 19:56:35 GMT+01:00 2019,07-dic-2019 19:56:36.458,13.9244321,42.05365622,13.96,429.0,-1.98042297,8.92382812,1.69441223,181.2480011,0,-,1.42500794,2096,4.55099964,429,42.05365753,13.9244318,-0.03857627,0.95076716,0.05833054,-0.03503843,130,B
Sat Dec 07 19:56:37 GMT+01:00 2019,07-dic-2019 19:56:38.279,13.92422882,42.05385451,14.34,428.0,-0.82469177,8.88195801,5.7980957,181.2480011,0,-,1.45001924,2111.5,4.55099964,428,42.0538559,13.92422867,-0.08711664,0.89112878,0.43371853,0.04273575,132,B
Sat Dec 07 19:56:39 GMT+01:00 2019,07-dic-2019 19:56:40.099,13.92401694,42.05406978,14.91,428.0,1.8923645,8.20957947,3.04156494,21.86796951,4.57280302,-,1.47553575,2169.5,4.55099964,428,42.05406952,13.92401695,0.21241447,0.82429653,0.34920099,-0.03719196,134,B
Sat Dec 07 19:56:41 GMT+01:00 2019,07-dic-2019 19:56:41.910,13.92377618,42.0542618,14.76,426.0,0.80722046,7.88774109,2.46609497,62.28107071,1.60559082,-,1.50157189,2201.5,4.55099964,426,42.05426025,13.92377663,0.0170382,0.83063805,0.02393838,-0.15970671,136,B
Sat Dec 07 19:56:43 GMT+01:00 2019,07-dic-2019 19:56:43.728,13.92354284,42.05447875,15.21,424.0,-10.202163699999998,0.56929016,6.40348816,35.98019791,2.77924871,-,1.52768743,2202.5,4.55099964,424,42.05447769,13.92354298,-0.75752032,0.21840599,0.40298474,-0.06451649,138,B
Sat Dec 07 19:56:45 GMT+01:00 2019,07-dic-2019 19:56:45.544,13.92331074,42.054659,14.84,421.0,0.73184204,7.88056946,6.05651855,60.2110939,1.66078889,-,1.55406868,2249.5,7.58500004,421,42.0546608,13.92331028,0.08984642,0.79734403,0.47408664,-0.01304988,140,B
Sat Dec 07 19:56:46 GMT+01:00 2019,07-dic-2019 19:56:47.358,13.92320569,42.05477924,14.72,421.0,-0.02548218,7.96310425,3.0846405,30.23699188,3.30713844,-,1.58083367,2258,4.55099964,421,42.05477905,13.92320538,0.35449696,0.80783075,0.77507985,0.24301185,141,B
Sat Dec 07 19:56:48 GMT+01:00 2019,07-dic-2019 19:56:49.148,13.92299775,42.05499955,14.92,421.0,-0.54711914,-0.64508057,19.10458374,26.97861481,3.70656252,-,1.60738993,2226.5,4.55099964,421,42.05500031,13.92299747,-0.20346451,-0.07892884,1.74538004,0.85887468,143,B
Sat Dec 07 19:56:50 GMT+01:00 2019,07-dic-2019 19:56:50.937,13.92281638,42.05520494,14.31,420.0,1.61958313,7.98583984,1.24934387,20.30692863,4.92432547,-,1.63269162,2159,4.55099964,420,42.0552063,13.92281628,-0.05138214,0.89942235,-0.05911547,-0.09787585,145,B
Sat Dec 07 19:56:51 GMT+01:00 2019,07-dic-2019 19:56:53.112,13.92272256,42.05529863,13.9,419.0,2.7071228,9.74098206,2.01863098,181.2480011,0,-,1.65663362,2058,4.55099964,419,42.05529785,13.92272282,0.02984408,0.98503798,0.00149817,-0.00895857,145,B
Sat Dec 07 19:56:55 GMT+01:00 2019,07-dic-2019 19:56:55.863,13.92243751,42.05570003,12.42,419.0,0.63014221,9.32342529,0.5255126999999999,181.2480011,0,-,1.7073282,1848,6.06799984,419,42.05569839,13.92243767,0.04264839,0.94820535,-0.0282588,-0.04780344,145,B
Sat Dec 07 19:56:56 GMT+01:00 2019,07-dic-2019 19:56:57.441,13.92234031,42.05579109,12.37,420.0,2.43434143,9.41914368,-0.51657104,9.66635895,10.34494209,-,1.7181499,1841,6.06799984,420,42.05578995,13.92234039,0.24973395,0.96674299,-0.15716989,0.00045539,151,B
Sat Dec 07 19:56:58 GMT+01:00 2019,07-dic-2019 19:56:59.121,13.92220789,42.05598635,12.22,421.0,1.18289185,9.72183228,-0.64338684,5.61155701,17.81999588,-,1.73744881,1888,4.55099964,421,42.0559845,13.92220783,0.18631588,0.97357291,-0.18034272,-0.00516905,153,B
Sat Dec 07 19:57:00 GMT+01:00 2019,07-dic-2019 19:57:00.813,13.92212452,42.05622642,13.69,423.0,1.23912048,8.80657959,0.8497466999999999,2.68833899,37.19691467,-,1.75914884,2022.5,4.55099964,423,42.05622482,13.92212486,0.07240692,1.00528193,-0.01972259,0.01142355,155,B
Sat Dec 07 19:57:02 GMT+01:00 2019,07-dic-2019 19:57:02.532,13.92204687,42.05647381,12.85,425.0,0.78688049,9.05184937,1.1907196000000002,8.27110672,12.09002876,-,1.78159261,2006.5,4.55099964,425,42.05647278,13.92204666,0.08021208,0.9227165,0.02137814,-0.06556503,157,B
Sat Dec 07 19:57:03 GMT+01:00 2019,07-dic-2019 19:57:04.242,13.92200424,42.0565808,12.38,426.0,0.29396057,9.54476929,1.04833984,24.99616814,4.00052977,-,1.80307877,1882.5,4.55099964,426,42.05657959,13.9220047,0.07521136,0.80185634,-0.06252964,-0.19347747,158,B
Sat Dec 07 19:57:05 GMT+01:00 2019,07-dic-2019 19:57:06.001,13.92192976,42.05679147,12.1,426.0,0.02955627,9.08175659,2.52471924,15.19344425,6.5816493,-,1.82409167,1838.5,4.55099964,426,42.05679321,13.92192936,0.00301287,0.92576516,0.15736179,-0.03879438,160,B
Sat Dec 07 19:57:07 GMT+01:00 2019,07-dic-2019 19:57:07.741,13.92186035,42.05696932,9.64,426.0,0.31788635,9.12841797,2.15621948,181.2480011,0,-,1.84353614,1583.5,4.55099964,426,42.05696869,13.92186069,0.02094078,0.93698603,0.16102017,-0.02677868,162,B
Sat Dec 07 19:57:08 GMT+01:00 2019,07-dic-2019 19:57:09.482,13.92182448,42.05705141,9.61,426.0,0.54640198,9.18704224,3.13607788,181.2480011,0,-,1.85883987,1220,4.55099964,426,42.05705261,13.92182446,0.06423467,0.96540225,0.19687599,0.01240449,164,B
Sat Dec 07 19:57:10 GMT+01:00 2019,07-dic-2019 19:57:11.213,13.92179561,42.0570926,2.91,425.0,0.69355774,9.19062805,2.45890808,130.01249695,0.76914078,-,1.86773014,795,4.55099964,425,42.05709076,13.92179585,0.07813869,0.94040024,0.13845707,-0.02636381,165,B
Sat Dec 07 19:57:12 GMT+01:00 2019,07-dic-2019 19:57:12.941,13.92178548,42.05710301,0.0,425.0,0.60623169,9.49452209,1.13209534,16.71076775,5.98404074,-,1.86773014,798,4.55099964,425,42.0571022,13.92178535,0.06179732,0.96784115,0.01540217,-0.02301235,167,B
Sat Dec 07 19:57:14 GMT+01:00 2019,07-dic-2019 19:57:14.701,13.92179309,42.05709963,0.0,424.0,0.36454773,9.27557373,0.1940918,0,-,-,1.86773014,1215,4.55099964,424,42.05709839,13.92179298,0.05033223,0.94820535,-0.02752775,-0.04737273,169,B
Sat Dec 07 19:57:16 GMT+01:00 2019,07-dic-2019 19:57:16.763,13.92178059,42.05711043,2.2,424.0,0.51887512,9.25164795,-1.42225647,0,-,-,1.86773014,1385.5,4.55099964,424,42.05710983,13.92178059,0.05289247,0.94308335,-0.24498026,-0.04404648,171,B
Sat Dec 07 19:57:18 GMT+01:00 2019,07-dic-2019 19:57:18.872,13.92172118,42.05718379,5.94,424.0,1.24630737,9.31027222,-0.29284668,0.07242668,1380.67785645,-,1.87622154,2395,4.55099964,424,42.05718231,13.92172146,0.14985032,0.98735404,-0.15253626,0.00038323,171,B
Sat Dec 07 19:57:20 GMT+01:00 2019,07-dic-2019 19:57:20.593,13.92166317,42.05730205,7.83,424.0,0.65287781,9.65005493,-0.55126953,14.87195969,6.72392321,-,1.88484657,1500,4.55099964,424,42.05730057,13.92166328,0.00398813,0.95881498,-0.20680684,-0.03491665,175,B
Sat Dec 07 19:57:21 GMT+01:00 2019,07-dic-2019 19:57:22.351,13.92164293,42.05737585,9.53,423.0,0.4614563,9.80079651,0.96458435,2.59809613,38.48892212,-,1.8988632,2200,4.55099964,423,42.05737686,13.92164326,0.04874724,0.99869627,0.01564482,0.00689453,176,B
Sat Dec 07 19:57:23 GMT+01:00 2019,07-dic-2019 19:57:24.101,13.9215659,42.05755734,10.93,423.0,-0.26835632,9.25643921,0.75402832,3.75484252,26.6317215,-,1.91684926,2449,4.55099964,423,42.05755615,13.92156601,0.00728098,0.91966784,-0.05472448,-0.07887496,178,B
Sat Dec 07 19:57:25 GMT+01:00 2019,07-dic-2019 19:57:25.831,13.9214797,42.05775365,11.53,423.0,0.68399048,9.28276062,0.32331848,181.2480011,0,-,1.93629372,1711.5,4.55099964,423,42.05775452,13.92147923,0.01789058,0.90234971,-0.02764907,-0.09426833,180,B
Sat Dec 07 19:57:27 GMT+01:00 2019,07-dic-2019 19:57:27.551,13.92137936,42.05794235,11.51,422.0,0.18269348,9.71226501,-0.63861084,6.34042645,15.77148247,-,1.95625985,1824,4.55099964,422,42.05794144,13.92137909,-0.00369571,0.84563863,-0.22632129,-0.14467839999999998,182,B
Sat Dec 07 19:57:28 GMT+01:00 2019,07-dic-2019 19:57:29.251,13.92132933,42.05804554,12.32,422.0,-0.628479,8.66300964,-2.71078491,10.0212822,9.97855568,-,1.97676528,1880,4.55099964,422,42.05804443,13.9213295,-0.17309625,1.01747811,0.29785776,0.10650393,183,B
Sat Dec 07 19:57:30 GMT+01:00 2019,07-dic-2019 19:57:30.951,13.92122613,42.05824397,11.56,422.0,1.03094482,9.99700928,2.51513672,16.41281891,6.09267235,-,1.99717832,1807,4.55099964,422,42.0582428,13.9212265,0.17180213,1.01808786,0.12699354,0.05750106,185,B
Sat Dec 07 19:57:32 GMT+01:00 2019,07-dic-2019 19:57:32.643,13.92112318,42.05840613,9.92,422.0,0.68757629,8.62113953,3.41004944,181.2480011,0,-,2.01571035,1612.5,4.55099964,422,42.05840683,13.9211235,0.15997307,0.97589052,0.1376047,0.01740676,187,B
Sat Dec 07 19:57:33 GMT+01:00 2019,07-dic-2019 19:57:34.382,13.92108379,42.05847314,8.97,421.0,0.7749176,8.69172668,1.11175537,181.2480011,0,-,2.03178477,1346,4.55099964,421,42.05847168,13.92108345,0.23985539,0.92844826,0.09479609,-0.02115033,188,B
Sat Dec 07 19:57:35 GMT+01:00 2019,07-dic-2019 19:57:36.113,13.92102356,42.05859839,7.46,421.0,2.49655151,8.46560669,-0.07748413,181.2480011,0,-,2.04587388,1155.5,4.55099964,421,42.05859756,13.92102337,0.30217534,0.97540212,0.09808894,0.04052764,190,B
Sat Dec 07 19:57:37 GMT+01:00 2019,07-dic-2019 19:57:37.814,13.92096801,42.05874537,6.7,428.0,-0.9646759,9.48735046,1.91574097,84.53990173,1.18284881,-,2.058043,1061,4.55099964,428,42.05874634,13.92096806,-0.08394511,0.96649879,-0.0505777,-0.0282726,192,B
Sat Dec 07 19:57:39 GMT+01:00 2019,07-dic-2019 19:57:39.551,13.92092227,42.05885786,6.0,430.0,-2.77244568,9.884552,1.42999268,16.76212502,5.96570635,-,2.06903195,937.5,4.55099964,430,42.05885696,13.92092228,-0.25175911,0.99491501,0.00601048,0.03208727,194,B
Sat Dec 07 19:57:40 GMT+01:00 2019,07-dic-2019 19:57:41.332,13.92084954,42.05889627,6.43,432.0,0.05706787,9.08654785,0.91793823,28.53925514,3.50387287,-,2.07996321,971.5,4.55099964,432,42.05889511,13.9208498,-0.06369961,1.01503921,-0.0637491,0.01802954,195,B
Sat Dec 07 19:57:42 GMT+01:00 2019,07-dic-2019 19:57:43.051,13.92068272,42.05896664,7.64,433.0,2.31350708,9.07337952,0.07086182,10.53809643,9.48918247,-,2.09219241,1135.5,4.55099964,433,42.05896759,13.92068291,0.25168601,0.9006417999999999,-0.08570246,-0.06442336,197,B
Sat Dec 07 19:57:44 GMT+01:00 2019,07-dic-2019 19:57:44.801,13.92054569,42.05907653,8.35,433.0,0.35377502,9.64646912,0.22042847,13.12943268,7.61631727,-,2.10555458,1225,4.55099964,433,42.05907822,13.92054558,0.06752908,0.9450354,-0.06667642,-0.05164522,199,B
Sat Dec 07 19:57:45 GMT+01:00 2019,07-dic-2019 19:57:46.513,13.92048408,42.05914913,9.27,433.0,1.37191772,10.21954346,0.67625427,4.55497694,21.95355225,-,2.12093234,1453,4.55099964,433,42.0591507,13.92048454,0.1271659,0.87722635,0.05894027,-0.09915958,201,B
Sat Dec 07 19:57:47 GMT+01:00 2019,07-dic-2019 19:57:48.263,13.92034852,42.05931744,11.1,433.0,1.76434326,8.57089233,0.64993286,8.94352818,11.1810379,-,2.13879514,1659.5,4.55099964,433,42.05931854,13.92034817,0.16070569,0.93198532,0.0094262,-0.04762587,202,B
Sat Dec 07 19:57:49 GMT+01:00 2019,07-dic-2019 19:57:50.031,13.9202174,42.05947994,10.77,432.0,-0.30305481,9.48016357,0.73606873,7.64766216,13.0756197,-,2.15774274,1666.5,4.55099964,432,42.05947876,13.92021751,0.06435756,0.93539953,0.00759702,-0.05591317,204,B
Sat Dec 07 19:57:51 GMT+01:00 2019,07-dic-2019 19:57:51.781,13.9200881,42.05964849,10.36,432.0,0.53085327,9.04107666,1.22181702,181.2480011,0,-,2.17634153,1584,4.55099964,432,42.05964661,13.92008781,0.08435886,0.88405627,0.00601048,-0.10531751,206,B
Sat Dec 07 19:57:53 GMT+01:00 2019,07-dic-2019 19:57:53.651,13.91995773,42.05980305,10.01,432.0,0.51170349,9.74336243,3.20187378,181.2480011,0,-,2.19406438,1522.5,4.55099964,432,42.05980301,13.91995811,0.03728215,0.90515411,0.08357676,-0.07534968,208,B
Sat Dec 07 19:57:54 GMT+01:00 2019,07-dic-2019 19:57:55.282,13.91989999,42.05987897,9.71,431.0,0.9400177,9.35214233,2.0987854,72.86974335,1.37228322,-,2.21105886,1469,4.55099964,431,42.0598793,13.91989994,0.09582239,0.95332742,0.11394347,-0.01793813,209,B
Sat Dec 07 19:57:56 GMT+01:00 2019,07-dic-2019 19:57:57.001,13.91978899,42.06001701,8.61,432.0,0.5607605,8.9214325,4.76438904,181.2480011,0,-,2.22660542,1337,6.06799984,432,42.06001663,13.91978931,0.03825896,0.8747859,0.23565914,-0.06192643,211,B
Sat Dec 07 19:57:58 GMT+01:00 2019,07-dic-2019 19:57:58.751,13.91971961,42.06010789,5.14,432.0,-0.38322449,9.03868103,2.47087097,181.2480011,0,-,2.23830414,918.5,6.06799984,432,42.06010818,13.9197197,-0.03906468,0.9213742,0.15187268,-0.04369422,213,B
Sat Dec 07 19:57:59 GMT+01:00 2019,07-dic-2019 19:58:00.463,13.91969747,42.06013445,3.65,432.0,-1.19798279,9.68713379,1.63458252,39.45511246,2.53447318,-,2.24583888,811.5,6.06799984,432,42.06013489,13.91969776,-0.10162882,0.95235217,0.04564755,-0.03089857,215,B
Sat Dec 07 19:58:01 GMT+01:00 2019,07-dic-2019 19:58:02.191,13.919594,42.06016872,4.27,434.0,-0.88690186,9.45982361,-0.40290833,6.61111164,15.12573433,-,2.2525239,1012.5,4.55099964,434,42.06016922,13.91959381,-0.10199434,0.88405472,-0.17375702,-0.10672478,216,B
Sat Dec 07 19:58:03 GMT+01:00 2019,07-dic-2019 19:58:03.932,13.91943672,42.06011217,7.26,434.0,-0.85461426,9.55912781,1.69918823,1.80310106,55.45885468,-,2.26233554,1601.5,4.55099964,434,42.060112,13.91943645,-0.06089516,0.93600923,0.04040419,-0.05123787,218,B
Sat Dec 07 19:58:05 GMT+01:00 2019,07-dic-2019 19:58:05.662,13.91930665,42.06005142,7.12,433.0,0.63493347,9.68235779,2.80825806,4.9665966,20.13409233,-,2.27511454,1876.5,4.55099964,433,42.06005096,13.91930676,-0.0100372,0.89222693,0.11528581,-0.08179883,220,B
Sat Dec 07 19:58:07 GMT+01:00 2019,07-dic-2019 19:58:07.751,13.91921182,42.06001046,4.61,431.0,0.61698914,9.62612915,1.09381104,181.2480011,0,-,2.28930426,1278,6.06799984,431,42.060009,13.91921139,0.03484323,0.96515805,0.09504029,-0.01437926,220,B
Sat Dec 07 19:58:08 GMT+01:00 2019,07-dic-2019 19:58:09.472,13.91917024,42.05999708,3.77,432.0,-0.13197327,9.25523376,1.14405823,123.81496429,0.80764002,-,2.29610705,981.5,6.06799984,432,42.05999756,13.91917038,0.00801359,0.94491255,0.04150077,-0.04419133,224,B
Sat Dec 07 19:58:10 GMT+01:00 2019,07-dic-2019 19:58:11.252,13.9191212,42.05996772,2.28,431.0,0.77612305,9.12841797,2.66589355,19.03129768,5.2543931,-,2.30147862,798.5,6.06799984,431,42.05996704,13.91912079,0.07911549999999999,0.93052167,0.17175266,-0.02705306,225,B
Sat Dec 07 19:58:13 GMT+01:00 2019,07-dic-2019 19:58:13.700,13.91911408,42.05995757,0.0,431.0,0.52485657,9.27796936,0.55781555,12.52180958,7.98589993,-,2.3044436,799,9.10199928,431,42.05995941,13.91911411,0.05118616,0.94832671,-0.04704065,-0.04849251,225,B
Sat Dec 07 19:58:16 GMT+01:00 2019,07-dic-2019 19:58:16.772,13.91910155,42.05994445,0.0,432.0,0.63853455,9.40718079,0.90118408,12.52180958,7.98589993,-,2.3044436,799,10.61899948,432,42.05994415,13.91910172,0.05850291,0.95357162,-0.00069655,-0.0391602,225,B
Sat Dec 07 19:58:19 GMT+01:00 2019,07-dic-2019 19:58:19.743,13.91909431,42.05994664,0.0,433.0,0.49136353,9.33778381,0.93707275,12.52180958,7.98589993,-,2.3044436,799,9.10199928,433,42.05994797,13.91909409,0.05228274,0.95162112,-0.00411072,-0.04180485,225,B
Sat Dec 07 19:58:21 GMT+01:00 2019,07-dic-2019 19:58:22.497,13.91908715,42.05994368,0.0,433.0,0.55957031,9.33540344,0.95143127,12.52180958,7.98589993,-,2.3044436,799,7.58500004,433,42.05994415,13.91908741,0.05703925,0.95198661,-0.00569726,-0.04132764,225,B
Sat Dec 07 19:58:24 GMT+01:00 2019,07-dic-2019 19:58:25.332,13.91908842,42.05994025,0.0,433.0,0.61817932,9.3497467,0.97297668,12.52180958,7.98589993,-,2.3044436,799,6.06799984,433,42.05994034,13.91908836,0.05216141,0.95979178,-0.0044778,-0.03372718,225,B
Sat Dec 07 19:58:26 GMT+01:00 2019,07-dic-2019 19:58:27.043,13.91908867,42.05994003,0.0,434.0,0.6600647,9.24687195,0.99450684,181.2480011,0,-,2.3044436,324.5,6.06799984,434,42.05994034,13.91908836,0.06472308,0.93942499,-0.01752632,-0.05442036,0,B
Sat Dec 07 19:58:28 GMT+01:00 2019,07-dic-2019 19:58:28.742,13.91908885,42.05994059,0.0,434.0,0.57870483,9.55433655,1.3785553,0,-,-,2.3044436,801,6.06799984,434,42.05994034,13.91908932,0.05899132,0.94942641,-0.02301544,-0.04530662,0,B
Sat Dec 07 19:58:29 GMT+01:00 2019,07-dic-2019 19:58:30.451,13.91908884,42.05994062,0.0,434.0,0.85986328,9.44068909,1.17515564,0,-,-,2.3044436,1228,6.06799984,434,42.05994034,13.91908836,0.09557974,0.97088981,0.039792900000000006,-0.01411544,2,B
Sat Dec 07 19:58:31 GMT+01:00 2019,07-dic-2019 19:58:32.182,13.91907019,42.05992964,1.05,434.0,0.46983337,9.11526489,0.92033386,0,-,-,2.3044436,763.5,6.06799984,434,42.05992889,13.91907024,0.04411205,0.96747565,0.00722993,-0.0252682,4,B
Sat Dec 07 19:58:33 GMT+01:00 2019,07-dic-2019 19:58:33.893,13.91901451,42.05990559,1.95,434.0,0.39564514,9.30189514,1.09381104,4.06709957,24.58703423,-,2.30707145,822.5,6.06799984,434,42.05990601,13.91901493,0.07057773,0.95588923,0.01747401,-0.03400681,6,B
Sat Dec 07 19:58:35 GMT+01:00 2019,07-dic-2019 19:58:35.601,13.91897249,42.0598843,1.86,436.0,-0.15350342,9.24806213,1.41085815,8.49161434,11.77607918,-,2.3099215,791.5,4.55099964,436,42.05988312,13.91897202,-0.01528212,0.93808264,0.00418129,-0.05570381,7,B
Sat Dec 07 19:58:36 GMT+01:00 2019,07-dic-2019 19:58:37.292,13.91896015,42.05986762,1.64,435.0,0.48179626,9.44786072,0.98493958,7.76551628,12.87717628,-,2.3127532,796,4.55099964,435,42.05986786,13.91896057,0.04911277,0.96308464,0.00040159,-0.03012014,9,B
Sat Dec 07 19:58:38 GMT+01:00 2019,07-dic-2019 19:58:39.001,13.91895509,42.05982839,1.79,434.0,0.04989624,9.40119934,1.57237244,7.58286953,13.1873455,-,2.3155849,806.5,4.55099964,434,42.05982971,13.91895485,0.01776926,0.97442687,0.04113524,-0.01490847,11,B
Sat Dec 07 19:58:40 GMT+01:00 2019,07-dic-2019 19:58:40.701,13.91896142,42.05979513,1.37,435.0,0.54879761,9.29351807,1.53408813,8.49161434,11.77607918,-,2.31794453,800.5,4.55099964,435,42.05979538,13.91896152,0.04813751,0.95613343,0.0557703,-0.02973426,12,B
Sat Dec 07 19:58:41 GMT+01:00 2019,07-dic-2019 19:58:42.432,13.91896309,42.05978269,1.0,435.0,0.12167358,9.70986938,0.7624054,5.37730646,18.59628296,-,2.31913757,801.5,4.55099964,435,42.05978394,13.91896343,0.04606412,0.96808535,0.03479219,-0.02115658,14,B
Sat Dec 07 19:58:43 GMT+01:00 2019,07-dic-2019 19:58:44.131,13.91896274,42.05977613,0.23,435.0,-0.24563599,9.34616089,0.26229858,0.75891751,131.7638855,-,2.31913757,1287.5,4.55099964,435,42.05977631,13.91896248,-0.02503935,0.95271766,-0.07326212,-0.04625262,16,B
Sat Dec 07 19:58:45 GMT+01:00 2019,07-dic-2019 19:58:45.821,13.91897563,42.05975056,1.7,436.0,0.58229065,9.31744385,0.88563538,0,-,-,2.31913757,807.5,4.55099964,436,42.0597496,13.91897583,0.05411192,0.97613472,-0.02703935,-0.01931292,18,B
Sat Dec 07 19:58:47 GMT+01:00 2019,07-dic-2019 19:58:47.532,13.91899636,42.05972914,0.8,437.0,0.32984924,9.44906616,1.87625122,10.43689442,9.58119488,-,2.32125139,810.5,4.55099964,437,42.05973053,13.91899681,0.04350232,0.96223068,0.10382227,-0.01512114,19,B
Sat Dec 07 19:58:49 GMT+01:00 2019,07-dic-2019 19:58:49.949,13.91901016,42.05972505,0.0,437.0,0.42915344,9.33898926,1.18115234,7.11087465,14.06267548,-,2.32125139,801.5,4.55099964,437,42.05972672,13.91901016,0.04252707,0.95686448,-0.0108193,-0.03771953,19,B
Sat Dec 07 19:58:52 GMT+01:00 2019,07-dic-2019 19:58:53.022,13.9190067,42.05972282,0.0,437.0,0.42796326,9.33778381,1.03160095,7.11087465,14.06267548,-,2.32125139,801.5,4.55099964,437,42.0597229,13.91900635,0.04289259,0.95320606,0.00515654,-0.03972438,19,B
Sat Dec 07 19:58:56 GMT+01:00 2019,07-dic-2019 19:58:56.604,13.91899536,42.05971875,0.0,437.0,0.41360474,9.3449707,1.04594421,7.11087465,14.06267548,-,2.32125139,801.5,4.55099964,437,42.05971909,13.9189949,0.04167314,0.95296186,0.00430417,-0.04011379,19,B
Sat Dec 07 19:58:59 GMT+01:00 2019,07-dic-2019 19:58:59.568,13.91899399,42.05971698,0.0,437.0,0.38368225,9.34376526,1.06030273,7.11087465,14.06267548,-,2.32125139,801.5,4.55099964,437,42.05971527,13.91899395,0.04142893,0.95076716,0.00479102,-0.0422515,19,B
Sat Dec 07 19:59:02 GMT+01:00 2019,07-dic-2019 19:59:03.160,13.91899404,42.05971645,0.0,437.0,0.39924622,9.33778381,1.04833984,7.11087465,14.06267548,-,2.32125139,801.5,4.55099964,437,42.05971527,13.91899395,0.04191734,0.95393717,0.00540075,-0.03901451,19,B
Sat Dec 07 20:02:08 GMT+01:00 2019,07-dic-2019 20:02:09.402,13.91921017,42.05943801,6.28,437.0,0.00802612,9.81994629,1.27207947,7.11087465,14.06267548,-,2.32125139,801.5,13.65299988,437,42.0594368,13.91921043,0.01179329,1.0157702,0.09479609,0.03470035,19,B
Sat Dec 07 20:02:10 GMT+01:00 2019,07-dic-2019 20:02:11.000,13.91930828,42.05935731,6.52,437.0,-2.52598572,9.12124634,2.07725525,9.39997196,10.63810825,-,2.32125139,1627.5,13.65299988,437,42.05935669,13.91930866,-0.31054357,0.93552238,0.17443578,0.02355746,12,B
